COCO_val2014_000000513567.jpg,person,66.81733131408691,619,579,195,110
COCO_val2014_000000513567.jpg,hot dog,97.05345034599304,572,443,219,169
COCO_val2014_000000513567.jpg,person,97.76661992073059,371,292,328,120
COCO_val2014_000000513567.jpg,person,98.12766909599304,640,600,320,142
COCO_val2014_000000513567.jpg,hot dog,88.53033781051636,224,109,353,292
COCO_val2014_000000513567.jpg,handbag,66.0642921924591,629,534,443,313
COCO_val2014_000000513567.jpg,car,61.632734537124634,27,0,181,154
COCO_val2014_000000514417.jpg,car,98.58548045158386,151,35,480,377
COCO_val2014_000000514417.jpg,car,95.36880850791931,90,2,482,410
COCO_val2014_000000514417.jpg,traffic light,93.775075674057,248,240,310,293
COCO_val2014_000000514417.jpg,person,86.85507774353027,87,68,381,356
COCO_val2014_000000514417.jpg,car,89.81672525405884,227,201,375,365
COCO_val2014_000000514417.jpg,car,87.35654950141907,246,229,374,363
COCO_val2014_000000514417.jpg,car,72.65698313713074,307,287,379,365
COCO_val2014_000000514417.jpg,car,89.73709344863892,287,256,385,365
COCO_val2014_000000514417.jpg,car,84.40883159637451,432,389,394,369
COCO_val2014_000000514417.jpg,car,94.04847621917725,203,152,406,363
COCO_val2014_000000514417.jpg,car,99.28169250488281,492,430,404,375
COCO_val2014_000000515226.jpg,dog,98.98329377174377,306,171,435,220
COCO_val2014_000000515226.jpg,dog,99.74421858787537,483,325,428,226
COCO_val2014_000000515226.jpg,person,67.81483888626099,639,619,197,108
COCO_val2014_000000515226.jpg,person,96.9134509563446,209,182,187,165
COCO_val2014_000000515226.jpg,person,82.84949064254761,167,147,188,168
COCO_val2014_000000515226.jpg,person,78.22660803794861,181,165,187,171
COCO_val2014_000000515876.jpg,car,66.86930060386658,626,497,127,46
COCO_val2014_000000515876.jpg,person,92.92485117912292,453,425,91,18
COCO_val2014_000000515876.jpg,car,98.46550226211548,614,505,94,23
COCO_val2014_000000515876.jpg,car,99.96075630187988,642,507,182,49
COCO_val2014_000000515876.jpg,fire hydrant,99.86262321472168,503,396,477,272
COCO_val2014_000000515876.jpg,car,81.79028034210205,637,609,34,9
COCO_val2014_000000515876.jpg,car,78.60749959945679,524,496,42,20
COCO_val2014_000000516805.jpg,person,71.11522555351257,249,228,53,19
COCO_val2014_000000516805.jpg,bottle,62.07273602485657,494,478,167,129
COCO_val2014_000000517081.jpg,book,61.20206117630005,630,384,309,96
COCO_val2014_000000517081.jpg,laptop,99.51090216636658,312,18,457,101
COCO_val2014_000000517081.jpg,cell phone,68.00270676612854,345,254,454,355
COCO_val2014_000000518721.jpg,giraffe,98.09256792068481,573,144,494,11
COCO_val2014_000000519271.jpg,bowl,94.55488324165344,432,227,149,22
COCO_val2014_000000519271.jpg,cup,98.8146185874939,598,446,185,44
COCO_val2014_000000519271.jpg,diningtable,69.30681467056274,612,28,478,33
COCO_val2014_000000519271.jpg,sandwich,95.63449025154114,519,342,373,195
COCO_val2014_000000519271.jpg,cup,99.54321384429932,71,0,210,28
COCO_val2014_000000519271.jpg,knife,74.3769645690918,633,560,431,147
COCO_val2014_000000519271.jpg,fork,98.67311120033264,624,541,441,164
COCO_val2014_000000520043.jpg,truck,80.46848177909851,172,1,308,190
COCO_val2014_000000520043.jpg,truck,99.96117353439331,497,143,402,140
COCO_val2014_000000520043.jpg,car,99.5337426662445,408,-5,494,287
COCO_val2014_000000520043.jpg,person,98.29784631729126,521,488,331,243
COCO_val2014_000000520043.jpg,person,99.79720115661621,577,526,417,246
COCO_val2014_000000520043.jpg,car,69.54083442687988,639,574,499,355
COCO_val2014_000000520659.jpg,surfboard,90.25632739067078,631,480,394,312
COCO_val2014_000000520659.jpg,person,85.29387712478638,573,539,264,204
COCO_val2014_000000520659.jpg,surfboard,68.92964839935303,184,131,340,276
COCO_val2014_000000520659.jpg,surfboard,68.21586489677429,217,163,345,276
COCO_val2014_000000520659.jpg,surfboard,83.20469260215759,287,230,346,280
COCO_val2014_000000520659.jpg,surfboard,89.75168466567993,310,253,349,281
COCO_val2014_000000520659.jpg,surfboard,95.46058177947998,358,304,352,282
COCO_val2014_000000520659.jpg,surfboard,84.11049246788025,386,335,352,283
COCO_val2014_000000520659.jpg,surfboard,93.70784163475037,403,356,352,283
COCO_val2014_000000520659.jpg,surfboard,97.98083901405334,433,379,355,283
COCO_val2014_000000520659.jpg,surfboard,89.88571763038635,456,405,358,281
COCO_val2014_000000520659.jpg,surfboard,71.24472260475159,483,426,360,283
COCO_val2014_000000520659.jpg,person,68.8955545425415,449,428,234,193
COCO_val2014_000000520659.jpg,person,63.59964609146118,477,453,233,195
COCO_val2014_000000520659.jpg,person,84.88235473632812,250,228,264,196
COCO_val2014_000000520659.jpg,person,92.00960993766785,351,330,261,197
COCO_val2014_000000521008.jpg,person,99.94323253631592,359,216,490,61
COCO_val2014_000000521008.jpg,cell phone,81.47539496421814,331,312,123,103
COCO_val2014_000000522015.jpg,fire hydrant,99.94857907295227,258,23,465,13
COCO_val2014_000000522015.jpg,car,74.77712631225586,639,600,219,156
COCO_val2014_000000522778.jpg,person,98.94922971725464,452,291,316,11
COCO_val2014_000000522778.jpg,person,99.38966631889343,160,12,402,-2
COCO_val2014_000000522778.jpg,person,97.28221297264099,327,190,360,91
COCO_val2014_000000522778.jpg,person,99.75516200065613,640,421,471,43
COCO_val2014_000000523195.jpg,bus,99.81299042701721,510,95,484,159
COCO_val2014_000000523195.jpg,truck,91.6851818561554,638,464,492,298
COCO_val2014_000000523517.jpg,person,99.91891980171204,519,294,482,170
COCO_val2014_000000523517.jpg,baseball bat,99.71542358398438,414,315,200,100
COCO_val2014_000000523517.jpg,person,93.19465160369873,57,0,479,252
COCO_val2014_000000523517.jpg,person,99.49482679367065,152,28,481,282
COCO_val2014_000000523517.jpg,baseball glove,98.12981486320496,171,139,371,325
COCO_val2014_000000523871.jpg,person,98.68999123573303,635,403,402,157
COCO_val2014_000000523871.jpg,person,96.35458588600159,528,219,414,182
COCO_val2014_000000523871.jpg,chair,91.20054244995117,455,180,489,229
COCO_val2014_000000523871.jpg,person,74.39987063407898,333,1,491,393
COCO_val2014_000000524373.jpg,giraffe,99.82290863990784,476,383,469,130
COCO_val2014_000000524373.jpg,giraffe,77.63959765434265,142,108,359,283
COCO_val2014_000000524373.jpg,zebra,99.49702024459839,240,193,375,335
COCO_val2014_000000524957.jpg,horse,94.26614046096802,659,80,407,62
COCO_val2014_000000524957.jpg,person,99.85352158546448,284,82,400,113
COCO_val2014_000000524957.jpg,pottedplant,90.91635942459106,459,307,377,272
COCO_val2014_000000524957.jpg,pottedplant,60.32830476760864,630,475,380,299
COCO_val2014_000000524957.jpg,person,81.30999207496643,412,320,104,10
COCO_val2014_000000524957.jpg,person,61.157768964767456,486,414,116,13
COCO_val2014_000000524957.jpg,person,80.96385598182678,559,488,145,15
COCO_val2014_000000524957.jpg,person,95.98197340965271,36,0,243,0
COCO_val2014_000000524957.jpg,person,74.11730885505676,297,214,260,-9
COCO_val2014_000000524957.jpg,person,99.2208182811737,638,572,256,15
COCO_val2014_000000524957.jpg,person,96.15954160690308,146,70,259,18
COCO_val2014_000000524957.jpg,pottedplant,74.0271806716919,132,0,315,263
COCO_val2014_000000524957.jpg,pottedplant,61.57457232475281,445,318,332,269
COCO_val2014_000000525371.jpg,traffic light,78.6361813545227,433,408,373,337
COCO_val2014_000000525667.jpg,person,99.89261627197266,433,242,492,125
COCO_val2014_000000525667.jpg,bicycle,83.36979746818542,566,294,492,320
COCO_val2014_000000525667.jpg,person,98.52349162101746,444,366,308,144
COCO_val2014_000000525667.jpg,person,86.20114922523499,454,416,300,155
COCO_val2014_000000525667.jpg,person,98.1682538986206,504,451,295,150
COCO_val2014_000000525667.jpg,person,98.66353273391724,638,536,400,53
COCO_val2014_000000525667.jpg,bicycle,64.41405415534973,29,1,284,182
COCO_val2014_000000525667.jpg,person,99.41466450691223,139,47,360,112
COCO_val2014_000000525667.jpg,person,98.87925386428833,253,184,323,138
COCO_val2014_000000526188.jpg,kite,76.8682599067688,528,343,188,63
COCO_val2014_000000526188.jpg,person,66.42184853553772,535,525,418,400
COCO_val2014_000000526188.jpg,person,70.1181173324585,327,316,427,404
COCO_val2014_000000526188.jpg,person,91.04949831962585,343,328,432,397
COCO_val2014_000000526188.jpg,person,95.22560238838196,429,411,444,410
COCO_val2014_000000526188.jpg,person,92.85456538200378,306,292,443,419
COCO_val2014_000000526188.jpg,person,86.27613186836243,319,306,441,423
COCO_val2014_000000526364.jpg,refrigerator,99.57433938980103,199,24,483,106
COCO_val2014_000000526364.jpg,oven,64.76890444755554,85,1,476,360
COCO_val2014_000000526364.jpg,sink,96.43891453742981,640,523,495,380
COCO_val2014_000000527022.jpg,person,99.65389966964722,319,263,243,159
COCO_val2014_000000527022.jpg,sheep,85.38252115249634,330,292,339,276
COCO_val2014_000000527022.jpg,sheep,84.16851162910461,382,344,347,294
COCO_val2014_000000527022.jpg,sheep,93.47698092460632,417,380,352,289
COCO_val2014_000000527022.jpg,sheep,87.12719678878784,352,321,390,309
COCO_val2014_000000527022.jpg,sheep,97.58538603782654,464,415,388,320
COCO_val2014_000000527022.jpg,sheep,76.05452537536621,294,234,412,326
COCO_val2014_000000527022.jpg,sheep,77.87386178970337,382,333,464,344
COCO_val2014_000000527022.jpg,sheep,91.94111824035645,495,446,465,358
COCO_val2014_000000527022.jpg,sheep,98.95817637443542,635,509,495,372
COCO_val2014_000000527022.jpg,cow,94.60848569869995,276,206,485,392
COCO_val2014_000000527022.jpg,sheep,77.92440056800842,323,289,266,228
COCO_val2014_000000527022.jpg,sheep,78.48380208015442,280,240,299,259
COCO_val2014_000000527022.jpg,sheep,68.52582693099976,365,341,294,255
COCO_val2014_000000527022.jpg,sheep,60.20026206970215,420,393,293,263
COCO_val2014_000000527022.jpg,sheep,61.33605241775513,488,462,346,302
COCO_val2014_000000527022.jpg,sheep,70.28074860572815,546,478,487,463
COCO_val2014_000000527427.jpg,laptop,87.90934681892395,250,109,292,189
COCO_val2014_000000527427.jpg,person,99.97846484184265,611,152,500,162
COCO_val2014_000000527427.jpg,chair,86.27382516860962,643,176,507,219
COCO_val2014_000000527427.jpg,chair,94.02437210083008,632,291,510,313
COCO_val2014_000000527497.jpg,tvmonitor,99.80915784835815,219,18,309,137
COCO_val2014_000000527497.jpg,tvmonitor,99.8076856136322,415,214,328,141
COCO_val2014_000000527497.jpg,keyboard,98.94503951072693,288,18,378,325
COCO_val2014_000000527497.jpg,mouse,98.35472106933594,385,346,368,339
COCO_val2014_000000527846.jpg,truck,79.87122535705566,156,26,128,39
COCO_val2014_000000527846.jpg,car,83.82068872451782,375,357,74,63
COCO_val2014_000000527846.jpg,car,71.87845706939697,317,276,96,55
COCO_val2014_000000528136.jpg,truck,83.16205739974976,471,106,458,61
COCO_val2014_000000528136.jpg,bus,74.02682900428772,457,111,458,188
COCO_val2014_000000528136.jpg,person,98.38641881942749,82,44,370,302
COCO_val2014_000000528136.jpg,person,96.72245383262634,116,70,369,309
COCO_val2014_000000528136.jpg,person,62.21540570259094,452,395,443,265
COCO_val2014_000000528136.jpg,person,93.03801655769348,487,440,434,274
COCO_val2014_000000528136.jpg,person,70.27297616004944,493,457,426,288
COCO_val2014_000000528136.jpg,person,99.4725227355957,638,573,482,283
COCO_val2014_000000528136.jpg,person,61.48558855056763,69,47,322,282
COCO_val2014_000000528136.jpg,person,74.67395067214966,558,545,321,297
COCO_val2014_000000528136.jpg,person,69.25855278968811,591,579,319,296
COCO_val2014_000000528136.jpg,person,82.76411890983582,519,500,328,297
COCO_val2014_000000528136.jpg,person,84.56286191940308,529,516,326,303
COCO_val2014_000000528136.jpg,person,75.31802654266357,544,525,327,299
COCO_val2014_000000528136.jpg,person,87.33157515525818,570,550,363,324
COCO_val2014_000000528386.jpg,bottle,64.91770148277283,81,50,346,257
COCO_val2014_000000528386.jpg,bottle,63.8536274433136,586,565,329,269
COCO_val2014_000000528984.jpg,person,95.11799812316895,48,22,399,319
COCO_val2014_000000528984.jpg,person,91.71039462089539,106,75,426,330
COCO_val2014_000000528984.jpg,person,99.65977072715759,470,378,489,397
COCO_val2014_000000528984.jpg,person,82.79299736022949,378,371,258,248
COCO_val2014_000000528984.jpg,person,70.65767049789429,430,424,257,247
COCO_val2014_000000528984.jpg,person,86.89253330230713,486,475,330,308
COCO_val2014_000000528984.jpg,person,95.02037763595581,335,323,333,307
COCO_val2014_000000528984.jpg,person,97.85244464874268,446,434,336,314
COCO_val2014_000000528984.jpg,person,94.3308413028717,502,491,341,313
COCO_val2014_000000528984.jpg,person,89.09379243850708,293,279,349,316
COCO_val2014_000000528984.jpg,person,95.46209573745728,265,248,365,321
COCO_val2014_000000528984.jpg,person,77.01843976974487,123,110,361,333
COCO_val2014_000000528984.jpg,person,93.4264063835144,173,152,359,335
COCO_val2014_000000528984.jpg,person,96.69544696807861,223,206,371,325
COCO_val2014_000000528984.jpg,person,96.34763598442078,244,225,370,322
COCO_val2014_000000528984.jpg,snowboard,61.849427223205566,177,151,361,358
COCO_val2014_000000528984.jpg,person,83.43026041984558,212,193,380,336
COCO_val2014_000000528984.jpg,person,93.92288327217102,305,280,378,341
COCO_val2014_000000528984.jpg,person,85.03833413124084,494,474,379,349
COCO_val2014_000000528984.jpg,person,92.13510155677795,16,0,397,329
COCO_val2014_000000529631.jpg,person,99.81845021247864,236,4,461,44
COCO_val2014_000000529631.jpg,person,95.02732753753662,418,195,435,92
COCO_val2014_000000529631.jpg,person,99.91715550422668,640,280,519,98
COCO_val2014_000000529631.jpg,person,89.40351009368896,623,580,304,230
COCO_val2014_000000529631.jpg,person,98.42345714569092,209,142,324,219
COCO_val2014_000000529631.jpg,wine glass,99.01663661003113,345,287,367,245
COCO_val2014_000000529631.jpg,wine glass,70.98934054374695,215,165,369,315
COCO_val2014_000000530317.jpg,boat,97.18654155731201,446,160,375,311
COCO_val2014_000000530317.jpg,person,89.34928774833679,297,261,327,271
COCO_val2014_000000530317.jpg,person,93.87428760528564,266,239,320,273
COCO_val2014_000000530987.jpg,elephant,99.85459446907043,275,70,389,202
COCO_val2014_000000530987.jpg,person,76.87393426895142,443,400,203,138
COCO_val2014_000000530987.jpg,bench,86.83274984359741,510,433,191,140
COCO_val2014_000000530987.jpg,bench,90.63203930854797,205,109,215,154
COCO_val2014_000000530987.jpg,person,66.68592095375061,229,138,228,121
COCO_val2014_000000530987.jpg,person,94.6018934249878,263,191,240,129
COCO_val2014_000000530987.jpg,elephant,97.2971260547638,504,437,306,172
COCO_val2014_000000530987.jpg,elephant,98.8669753074646,423,293,351,176
COCO_val2014_000000530987.jpg,person,66.34777784347534,434,407,118,87
COCO_val2014_000000530987.jpg,person,68.97420883178711,448,427,129,95
COCO_val2014_000000530987.jpg,person,73.70705604553223,475,452,143,117
COCO_val2014_000000530987.jpg,person,84.58728194236755,501,474,147,111
COCO_val2014_000000530987.jpg,person,74.7856080532074,342,318,158,130
COCO_val2014_000000531532.jpg,pottedplant,67.25305914878845,597,467,129,41
COCO_val2014_000000531532.jpg,pottedplant,92.23969578742981,135,10,229,133
COCO_val2014_000000531532.jpg,person,99.98743534088135,333,129,482,88
COCO_val2014_000000531532.jpg,person,99.9130129814148,471,327,515,139
COCO_val2014_000000531532.jpg,pottedplant,67.35393404960632,589,476,94,28
COCO_val2014_000000531532.jpg,remote,86.59483790397644,313,238,153,92
COCO_val2014_000000531532.jpg,book,73.69242310523987,635,605,252,173
COCO_val2014_000000531532.jpg,refrigerator,99.47484731674194,154,24,427,229
COCO_val2014_000000531532.jpg,remote,91.06176495552063,448,424,234,216
COCO_val2014_000000531532.jpg,remote,65.49128890037537,456,436,264,248
COCO_val2014_000000531967.jpg,person,99.7600793838501,399,225,399,141
COCO_val2014_000000531967.jpg,microwave,99.95734691619873,526,390,390,299
COCO_val2014_000000531967.jpg,oven,99.23272728919983,244,-5,483,291
COCO_val2014_000000531967.jpg,cup,62.29233741760254,637,601,80,21
COCO_val2014_000000531967.jpg,bowl,94.99981999397278,590,512,438,380
COCO_val2014_000000531967.jpg,bowl,69.65102553367615,587,545,168,148
COCO_val2014_000000532761.jpg,chair,96.91914916038513,535,372,361,230
COCO_val2014_000000532761.jpg,sofa,99.15406703948975,231,-11,481,226
COCO_val2014_000000532761.jpg,pottedplant,65.77948331832886,176,111,242,193
COCO_val2014_000000532761.jpg,tvmonitor,90.79475998878479,634,542,334,159
COCO_val2014_000000533069.jpg,train,98.91658425331116,491,141,311,139
COCO_val2014_000000533069.jpg,clock,85.13292670249939,462,314,143,92
COCO_val2014_000000533069.jpg,bench,63.30367922782898,634,541,341,269
COCO_val2014_000000533069.jpg,person,87.94865608215332,186,169,249,204
COCO_val2014_000000533589.jpg,refrigerator,99.0679383277893,452,61,512,137
COCO_val2014_000000533589.jpg,book,86.03354096412659,259,203,90,11
COCO_val2014_000000533589.jpg,book,80.8157205581665,282,228,106,12
COCO_val2014_000000533589.jpg,book,82.18657374382019,303,261,136,53
COCO_val2014_000000533589.jpg,bottle,95.71393132209778,514,459,406,304
COCO_val2014_000000533589.jpg,bottle,96.52209877967834,569,502,422,312
COCO_val2014_000000533589.jpg,bottle,97.7706253528595,629,559,438,322
COCO_val2014_000000533589.jpg,bottle,88.53280544281006,603,568,104,55
COCO_val2014_000000533589.jpg,bottle,60.33860445022583,636,607,101,53
COCO_val2014_000000533589.jpg,bottle,71.03182673454285,453,429,105,68
COCO_val2014_000000533589.jpg,bottle,72.39552736282349,473,448,105,67
COCO_val2014_000000534444.jpg,kite,88.86767029762268,200,131,293,188
COCO_val2014_000000534444.jpg,kite,91.71034693717957,109,56,61,20
COCO_val2014_000000534444.jpg,kite,93.35256218910217,269,257,186,178
COCO_val2014_000000534444.jpg,kite,84.322988986969,519,495,258,241
COCO_val2014_000000534444.jpg,kite,79.868483543396,529,499,334,310
COCO_val2014_000000534444.jpg,kite,68.46091747283936,563,541,347,324
COCO_val2014_000000534444.jpg,truck,69.78902816772461,413,389,399,384
COCO_val2014_000000534444.jpg,person,77.26367115974426,501,493,397,386
COCO_val2014_000000534444.jpg,person,78.0809223651886,70,62,408,384
COCO_val2014_000000534444.jpg,person,75.38632154464722,85,77,407,386
COCO_val2014_000000534444.jpg,person,61.545246839523315,97,89,406,386
COCO_val2014_000000534444.jpg,person,69.35585141181946,105,98,407,384
COCO_val2014_000000534444.jpg,person,79.08177375793457,170,162,406,386
COCO_val2014_000000534444.jpg,person,61.962342262268066,182,175,406,387
COCO_val2014_000000534444.jpg,truck,64.37334418296814,246,216,405,385
COCO_val2014_000000534444.jpg,car,76.68678164482117,449,427,399,390
COCO_val2014_000000534444.jpg,person,78.02853584289551,34,27,408,390
COCO_val2014_000000534444.jpg,person,77.62748599052429,47,40,408,389
COCO_val2014_000000534444.jpg,person,95.66152095794678,286,261,456,394
COCO_val2014_000000534444.jpg,person,94.99045610427856,303,280,457,397
COCO_val2014_000000535013.jpg,cup,99.87965822219849,617,399,283,60
COCO_val2014_000000535013.jpg,banana,99.57237839698792,438,28,429,90
COCO_val2014_000000535013.jpg,diningtable,90.18766283988953,613,27,462,65
COCO_val2014_000000535013.jpg,banana,89.23971652984619,392,166,407,196
COCO_val2014_000000535579.jpg,teddy bear,92.88046360015869,363,215,389,142
COCO_val2014_000000535579.jpg,teddy bear,72.5689947605133,473,344,388,137
COCO_val2014_000000535579.jpg,book,88.98172974586487,238,132,371,182
COCO_val2014_000000536321.jpg,bicycle,93.96175146102905,336,0,458,40
COCO_val2014_000000536321.jpg,cat,99.84978437423706,480,176,443,160
COCO_val2014_000000536947.jpg,refrigerator,99.6150016784668,409,284,365,153
COCO_val2014_000000537548.jpg,car,99.7186005115509,184,2,280,134
COCO_val2014_000000537548.jpg,car,83.2058846950531,596,436,333,197
COCO_val2014_000000537548.jpg,person,99.64362978935242,480,276,453,117
COCO_val2014_000000537548.jpg,motorbike,91.59147143363953,515,155,487,231
COCO_val2014_000000537548.jpg,car,94.15426850318909,596,479,275,180
COCO_val2014_000000538054.jpg,person,99.16877746582031,154,0,484,0
COCO_val2014_000000538054.jpg,person,92.19147562980652,395,62,500,243
COCO_val2014_000000538054.jpg,banana,99.64126944541931,357,277,408,172
COCO_val2014_000000538934.jpg,chair,79.11853790283203,59,0,482,351
COCO_val2014_000000538934.jpg,bottle,91.99728965759277,225,210,287,244
COCO_val2014_000000539962.jpg,person,63.5969877243042,70,54,281,250
COCO_val2014_000000539962.jpg,person,81.8270206451416,89,75,295,255
COCO_val2014_000000539962.jpg,chair,60.17591953277588,52,34,307,279
COCO_val2014_000000540636.jpg,kite,62.108421325683594,432,369,74,33
COCO_val2014_000000540636.jpg,kite,78.91467809677124,244,134,339,177
COCO_val2014_000000540636.jpg,person,98.44501614570618,178,134,484,430
COCO_val2014_000000540636.jpg,person,99.21174645423889,238,193,484,425
COCO_val2014_000000540636.jpg,kite,81.73821568489075,535,508,236,219
COCO_val2014_000000540636.jpg,kite,68.64757537841797,527,490,375,352
COCO_val2014_000000540636.jpg,kite,86.56158447265625,592,575,389,380
COCO_val2014_000000540636.jpg,kite,68.97022724151611,562,554,390,384
COCO_val2014_000000540636.jpg,person,97.51294255256653,389,360,483,454
COCO_val2014_000000540636.jpg,person,74.38932657241821,416,398,485,464
COCO_val2014_000000540636.jpg,person,85.07418036460876,451,428,485,462
COCO_val2014_000000540636.jpg,person,75.24272799491882,636,610,488,474
COCO_val2014_000000541279.jpg,oven,88.24372887611389,163,68,484,390
COCO_val2014_000000541279.jpg,cup,94.35014724731445,304,264,344,311
COCO_val2014_000000542205.jpg,umbrella,83.01516771316528,557,406,196,124
COCO_val2014_000000542205.jpg,bird,99.98455047607422,291,46,450,62
COCO_val2014_000000542205.jpg,person,99.79230165481567,590,452,495,193
COCO_val2014_000000542205.jpg,umbrella,89.28316235542297,556,410,164,113
COCO_val2014_000000542205.jpg,person,99.1350769996643,471,373,510,115
COCO_val2014_000000543047.jpg,diningtable,73.23946356773376,440,280,311,212
COCO_val2014_000000543047.jpg,sofa,98.37129712104797,215,-1,487,247
COCO_val2014_000000543047.jpg,sofa,95.98301649093628,642,463,512,266
COCO_val2014_000000543047.jpg,chair,97.14422821998596,353,297,299,230
COCO_val2014_000000543047.jpg,chair,99.5009183883667,416,358,301,227
COCO_val2014_000000543047.jpg,chair,61.377620697021484,393,366,212,180
COCO_val2014_000000543047.jpg,book,89.71216678619385,400,356,357,332
COCO_val2014_000000543047.jpg,cup,70.57565450668335,345,329,369,343
COCO_val2014_000000543547.jpg,elephant,84.50203537940979,320,180,415,176
COCO_val2014_000000543547.jpg,car,80.18417954444885,210,42,347,263
COCO_val2014_000000543547.jpg,car,78.20776104927063,360,309,330,265
COCO_val2014_000000543547.jpg,person,82.2205662727356,369,335,335,265
COCO_val2014_000000543547.jpg,person,99.80543255805969,448,373,408,255
COCO_val2014_000000543547.jpg,person,99.67225193977356,552,493,399,265
COCO_val2014_000000543547.jpg,person,99.89961385726929,177,121,426,274
COCO_val2014_000000543547.jpg,motorbike,95.88255882263184,449,375,426,282
COCO_val2014_000000543547.jpg,car,95.22358179092407,638,516,470,279
COCO_val2014_000000543547.jpg,car,69.007009267807,94,43,284,259
COCO_val2014_000000543547.jpg,car,80.48933148384094,40,0,308,273
COCO_val2014_000000543547.jpg,motorbike,88.31158876419067,49,8,322,290
COCO_val2014_000000543961.jpg,toilet,98.68797063827515,147,-5,481,387
COCO_val2014_000000544574.jpg,person,99.90560412406921,313,245,284,180
COCO_val2014_000000544574.jpg,car,70.16587853431702,164,110,22,1
COCO_val2014_000000544574.jpg,person,99.16136860847473,223,165,227,182
COCO_val2014_000000544574.jpg,person,73.12577366828918,466,401,236,208
COCO_val2014_000000544574.jpg,surfboard,89.91475701332092,279,201,288,265
COCO_val2014_000000545219.jpg,bus,97.67935276031494,589,125,462,136
COCO_val2014_000000545219.jpg,person,99.95513558387756,294,134,491,276
COCO_val2014_000000545219.jpg,person,99.49868321418762,91,30,460,263
COCO_val2014_000000545219.jpg,person,97.07478284835815,580,482,495,293
COCO_val2014_000000545219.jpg,person,97.73948788642883,365,257,492,304
COCO_val2014_000000545867.jpg,sheep,96.46653532981873,619,426,267,151
COCO_val2014_000000545867.jpg,cow,60.93723773956299,353,111,353,147
COCO_val2014_000000545867.jpg,sheep,85.81271171569824,373,126,349,149
COCO_val2014_000000545867.jpg,sheep,96.77165746688843,489,412,198,144
COCO_val2014_000000545867.jpg,sheep,99.10452365875244,398,300,245,138
COCO_val2014_000000545867.jpg,sheep,94.05865669250488,465,399,268,190
COCO_val2014_000000545867.jpg,sheep,61.35510802268982,137,43,298,205
COCO_val2014_000000545867.jpg,sheep,98.42760562896729,246,126,445,252
COCO_val2014_000000546378.jpg,book,84.71736907958984,174,6,404,32
COCO_val2014_000000546378.jpg,cat,99.23589825630188,478,189,427,77
COCO_val2014_000000546823.jpg,person,84.30920243263245,550,0,325,270
COCO_val2014_000000546823.jpg,person,89.86266851425171,53,22,346,276
COCO_val2014_000000546823.jpg,dog,63.286292552948,483,447,417,353
COCO_val2014_000000546823.jpg,horse,82.68696665763855,559,491,454,329
COCO_val2014_000000546823.jpg,umbrella,82.46541619300842,498,467,254,246
COCO_val2014_000000546823.jpg,umbrella,62.849003076553345,223,198,270,261
COCO_val2014_000000546823.jpg,person,81.82485699653625,629,605,310,270
COCO_val2014_000000546823.jpg,person,78.90353798866272,161,150,309,272
COCO_val2014_000000546823.jpg,person,99.02770519256592,279,257,322,268
COCO_val2014_000000546823.jpg,person,91.69731140136719,447,427,318,277
COCO_val2014_000000546823.jpg,person,69.8304831981659,462,442,320,277
COCO_val2014_000000546823.jpg,person,90.03982543945312,140,121,335,273
COCO_val2014_000000547212.jpg,person,98.98742437362671,341,0,455,30
COCO_val2014_000000547212.jpg,person,98.91620874404907,489,154,465,24
COCO_val2014_000000547212.jpg,person,97.72289395332336,638,430,501,45
COCO_val2014_000000547212.jpg,cup,99.94112849235535,302,222,397,273
COCO_val2014_000000547212.jpg,cell phone,81.71232342720032,418,307,434,235
COCO_val2014_000000547493.jpg,sandwich,95.58524489402771,475,284,232,85
COCO_val2014_000000547493.jpg,sandwich,65.70994853973389,301,103,238,105
COCO_val2014_000000547493.jpg,spoon,74.2832362651825,443,362,57,12
COCO_val2014_000000547493.jpg,cup,64.37521576881409,601,517,28,8
COCO_val2014_000000548164.jpg,train,99.94336366653442,527,50,413,197
COCO_val2014_000000548164.jpg,person,99.01535511016846,576,544,388,303
COCO_val2014_000000548164.jpg,clock,93.42387914657593,37,5,237,203
COCO_val2014_000000548164.jpg,person,79.17904257774353,616,593,339,309
COCO_val2014_000000548164.jpg,suitcase,84.67971086502075,592,568,381,345
COCO_val2014_000000548703.jpg,person,84.61363315582275,541,199,267,29
COCO_val2014_000000548703.jpg,person,99.99450445175171,635,218,491,58
COCO_val2014_000000548703.jpg,diningtable,94.06282901763916,516,16,495,99
COCO_val2014_000000548703.jpg,cake,97.22011685371399,247,70,416,254
COCO_val2014_000000548703.jpg,bowl,87.90878653526306,301,178,255,177
COCO_val2014_000000548703.jpg,bowl,98.27430248260498,174,87,258,197
COCO_val2014_000000548703.jpg,bowl,64.84178900718689,134,55,60,38
COCO_val2014_000000549109.jpg,sofa,95.5899715423584,631,439,466,207
COCO_val2014_000000549109.jpg,tvmonitor,99.79775547981262,127,-5,330,165
COCO_val2014_000000549109.jpg,dog,92.12031960487366,598,499,327,266
COCO_val2014_000000549109.jpg,book,87.14627027511597,422,383,251,229
COCO_val2014_000000549109.jpg,book,77.78383493423462,435,412,263,235
COCO_val2014_000000549508.jpg,person,99.54137802124023,217,46,482,104
COCO_val2014_000000549508.jpg,person,99.83459711074829,418,285,476,92
COCO_val2014_000000549508.jpg,person,98.33189845085144,588,451,495,128
